date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
21:31:30	1581/1581	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2262d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/medal-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/medal-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
21:31:30	1581/1581	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%2262d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/medal-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/medal-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
21:31:31	32236/32236	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/doctor-setting.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/doctor-setting.html	(from https://preclinic.dreamstechnologies.com/html/template/doctor-profile.html)
21:31:31	35165/35165	---M--	200	added ('OK')	image/jpeg	etag:%22895d-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profile-user-01.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profile-user-01.jpg	(from https://preclinic.dreamstechnologies.com/html/template/patient-profile.html)
21:31:32	31381/31381	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/patient-setting.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/patient-setting.html	(from https://preclinic.dreamstechnologies.com/html/template/patient-profile.html)
21:31:33	31354/31354	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-staff.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-staff.html	(from https://preclinic.dreamstechnologies.com/html/template/staff-list.html)
21:31:33	33889/33889	---M--	200	added ('OK')	image/jpeg	etag:%228461-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profile-user-02.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profile-user-02.jpg	(from https://preclinic.dreamstechnologies.com/html/template/staff-profile.html)
21:31:33	32207/32207	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/staff-setting.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/staff-setting.html	(from https://preclinic.dreamstechnologies.com/html/template/staff-profile.html)
21:31:33	26846/26846	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-leave.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-leave.html	(from https://preclinic.dreamstechnologies.com/html/template/staff-leave.html)
21:31:35	26894/26894	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-leave.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-leave.html	(from https://preclinic.dreamstechnologies.com/html/template/staff-leave.html)
21:31:35	30403/30403	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/create-invoice.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/create-invoice.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices.html)
21:31:36	28841/28841	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/invoice-view.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/invoice-view.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices.html)
21:31:36	30837/30837	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-invoice.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-invoice.html	(from https://preclinic.dreamstechnologies.com/html/template/invoices.html)
21:31:38	41972/41972	---M--	200	added ('OK')	image/jpeg	etag:%22a3f4-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-07.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-07.jpg	(from https://preclinic.dreamstechnologies.com/html/template/invoices.html)
21:31:38	27729/27729	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-payment.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-payment.html	(from https://preclinic.dreamstechnologies.com/html/template/payments.html)
21:31:39	27797/27797	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-payment.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-payment.html	(from https://preclinic.dreamstechnologies.com/html/template/payments.html)
21:31:39	28019/28019	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-expense.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-expense.html	(from https://preclinic.dreamstechnologies.com/html/template/expenses.html)
21:31:39	28263/28263	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-expense.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-expense.html	(from https://preclinic.dreamstechnologies.com/html/template/expenses.html)
21:31:40	26888/26888	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-tax.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-tax.html	(from https://preclinic.dreamstechnologies.com/html/template/taxes.html)
21:31:40	26950/26950	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-tax.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-tax.html	(from https://preclinic.dreamstechnologies.com/html/template/taxes.html)
21:31:40	27245/27245	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-provident-fund.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-provident-fund.html	(from https://preclinic.dreamstechnologies.com/html/template/provident-fund.html)
21:31:41	27345/27345	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-provident-fund.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-provident-fund.html	(from https://preclinic.dreamstechnologies.com/html/template/provident-fund.html)
21:31:41	27500/27500	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:16%20GMT	https://preclinic.dreamstechnologies.com/html/template/add-salary.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/add-salary.html	(from https://preclinic.dreamstechnologies.com/html/template/salary.html)
21:31:41	27663/27663	---MCZ	200	added ('OK')	text/html	date:Wed,%2022%20Nov%202023%2013:59:18%20GMT	https://preclinic.dreamstechnologies.com/html/template/edit-salary.html	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/edit-salary.html	(from https://preclinic.dreamstechnologies.com/html/template/salary.html)
21:31:42	11644/11644	---M--	200	added ('OK')	image/jpeg	etag:%222d7c-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-08.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-08.jpg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:43	1047/1047	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22417-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:43	2852/2852	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22b24-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:44	1411/1411	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22583-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:44	536/536	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22218-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:45	711/711	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222c7-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-07.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-07.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:45	1537/1537	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22601-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-05.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-05.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:46	951/951	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223b7-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-08.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-08.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:46	1021/1021	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%223fd-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-06.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-icon-06.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:47	1636/1636	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22664-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-04.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-04.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:47	452/452	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%221c4-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:48	881/881	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22371-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:48	4891/4891	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22131b-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/chat-foot-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/chat.html)
21:31:49	2386/2386	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22952-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/call-incoming.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/call-incoming.svg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:49	2420/2420	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22974-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/call-outgoing.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/call-outgoing.svg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:49	30456/30456	---M--	200	added ('OK')	image/jpeg	etag:%2276f8-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-09.jpg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/profiles/avatar-09.jpg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:50	733/733	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%222dd-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/clock.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/clock.svg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:50	1905/1905	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22771-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/voice-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/voice-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:50	1556/1556	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22614-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/voice-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/voice-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:51	1369/1369	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22559-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/voice-icon-03.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/voice-icon-03.svg	(from https://preclinic.dreamstechnologies.com/html/template/voice-call.html)
21:31:51	1825/1825	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%22721-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/video-icon-01.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/video-icon-01.svg	(from https://preclinic.dreamstechnologies.com/html/template/video-call.html)
21:31:52	1701/1701	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226a5-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/video-icon-02.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/video-icon-02.svg	(from https://preclinic.dreamstechnologies.com/html/template/video-call.html)
21:31:52	1756/1756	---MCZ	200	added ('OK')	image/svg+xml	etag:W/%226dc-60abe1fedb500%22	https://preclinic.dreamstechnologies.com/html/template/assets/img/icons/profile-user.svg	C:/Users/nilka/Desktop/Themeforest/Nilkant-test/preclinic.dreamstechnologies.com/html/template/assets/img/icons/profile-user.svg	(from https://preclinic.dreamstechnologies.com/html/template/video-call.html)
